time,left_sensor,right_sensor,pressure
2018-09-22 05:59:00+00:00,-8053.2519796100005,-13720.121633750001,6.05000019073
2018-09-22 08:31:00+00:00,-8053.34765625,-13720.1572266,65.1200027466
2018-09-22 08:44:00+00:00,-8053.34765625,-13720.1572266,65.0999984741
2018-09-22 08:45:00+00:00,-8053.34765625,-13720.1572266,65.1200027466
2018-09-22 08:59:00+00:00,-8053.34765625,-13720.1572266,65.0999984741
2018-09-22 09:00:00+00:00,-8053.34765625,-13720.1572266,65.0699996948
2018-09-22 09:14:00+00:00,-8053.34765625,-13720.1572266,65.0500030518
2018-09-22 09:15:00+00:00,-8053.34765625,-13720.1572266,65.0400009155
2018-09-22 09:29:00+00:00,-8053.34765625,-13720.1572266,64.9899978638
2018-09-22 09:30:00+00:00,-8053.34765625,-13720.1572266,64.9899978638
2018-09-22 09:44:00+00:00,-8053.34765625,-13720.1572266,64.9700012207
2018-09-22 09:45:00+00:00,-8053.34765625,-13720.1572266,64.9700012207
2018-09-22 09:59:00+00:00,-8053.34765625,-13720.1572266,64.9100036621
2018-09-22 10:00:00+00:00,-8053.34765625,-13720.1572266,64.9100036621
2018-09-22 10:14:00+00:00,-8053.347249349999,-13720.1572266,64.8499984741
2018-09-22 10:15:00+00:00,-8053.347249349999,-13720.1572266,64.8399963379
2018-09-22 10:29:00+00:00,-8053.3465195,-13720.1572266,64.7799987793
2018-09-22 10:30:00+00:00,-8053.346539215,-13720.1572266,64.7699966431
2018-09-22 10:44:00+00:00,-8053.34602865,-13720.1572266,64.7099990845
2018-09-22 10:45:00+00:00,-8053.34602865,-13720.1572266,64.6999969482
2018-09-22 10:59:00+00:00,-8053.34521484,-13720.1572266,64.6299972534
2018-09-22 11:00:00+00:00,-8053.34521484,-13720.1572266,64.6200027466
2018-09-22 11:14:00+00:00,-8053.34521484,-13720.1572266,64.5500030518
2018-09-22 11:15:00+00:00,-8053.34521484,-13720.1572266,64.5500030518
2018-09-22 11:29:00+00:00,-8053.34521484,-13720.1572266,64.4800033569
2018-09-22 11:30:00+00:00,-8053.34521484,-13720.1572266,64.4700012207
2018-09-22 11:44:00+00:00,-8053.34521484,-13720.1572266,64.4000015259
2018-09-22 11:45:00+00:00,-8053.34521484,-13720.1572266,64.4000015259
2018-09-22 11:59:00+00:00,-8053.34521484,-13720.1572266,64.3399963379
2018-09-22 12:00:00+00:00,-8053.34521484,-13720.1572266,64.3399963379
2018-09-22 12:14:00+00:00,-8053.34521484,-13720.1572266,64.2799987793
2018-09-22 12:15:00+00:00,-8053.34521484,-13720.1572266,64.2699966431
2018-09-22 12:29:00+00:00,-8053.34521484,-13720.1572266,64.2200012207
2018-09-22 12:30:00+00:00,-8053.34521484,-13720.1572266,64.2200012207
2018-09-22 12:44:00+00:00,-8053.34521484,-13720.1572266,64.1600036621
2018-09-22 12:45:00+00:00,-8053.34521484,-13720.1572266,64.1600036621
2018-09-22 12:59:00+00:00,-8053.34521484,-13720.1572266,64.0999984741
2018-09-22 13:00:00+00:00,-8053.34521484,-13720.1572266,64.0999984741
2018-09-22 13:14:00+00:00,-8053.34521484,-13720.1572266,64.0500030518
2018-09-22 13:15:00+00:00,-8053.34521484,-13720.1572266,64.0400009155
2018-09-22 13:29:00+00:00,-8053.34521484,-13720.1572266,65.1600036621
2018-09-22 13:30:00+00:00,-8053.34521484,-13720.1572266,65.2399978638
2018-09-22 13:38:00+00:00,-8053.34521484,-13720.1572266,64.8149986267
2018-09-22 13:45:00+00:00,-8053.34521484,-13720.1572266,64.7749977112
2018-09-22 13:59:00+00:00,-8053.34521484,-13720.1572266,64.9150009155
2018-09-22 14:00:00+00:00,-8053.34521484,-13720.1572266,65.0699996948
2018-09-22 14:14:00+00:00,-8053.34521484,-13720.1572266,65.0299987793
2018-09-22 14:15:00+00:00,-8053.34521484,-13720.1572266,65.0699996948
2018-09-22 14:29:00+00:00,-8053.34521484,-13720.1572266,65.0400009155
2018-09-22 14:30:00+00:00,-8053.34521484,-13720.1572266,65.0599975586
2018-09-22 14:44:00+00:00,-8053.34521484,-13720.1572266,65.0599975586
2018-09-22 14:45:00+00:00,-8053.34521484,-13720.1572266,65.0599975586
2018-09-22 14:52:00+00:00,-7945.27952698,-13623.3144479,65.0550003052
2018-09-22 14:53:00+00:00,-7945.277691255,-13623.30455715,64.9800033569
2018-09-22 14:54:00+00:00,-7945.277773760001,-13623.3046639,64.8899993896
2018-09-22 14:55:00+00:00,-7945.27779708,-13623.30466415,64.9499969482
2018-09-22 14:56:00+00:00,-7945.277778565,-13623.304677600001,65.0199966431
2018-09-22 14:57:00+00:00,-7945.277822135,-13623.30468485,65.0599975586
2018-09-22 14:58:00+00:00,-7945.277823865,-13623.30466815,65.0599975586
2018-09-22 14:59:00+00:00,-7945.277822455,-13623.30467535,65.0400009155
2018-09-22 15:00:00+00:00,-7945.277835035,-13623.30468645,64.9300003052
2018-09-22 15:01:00+00:00,-7945.27783203,-13623.304693850001,64.8799972534
2018-09-22 15:02:00+00:00,-7945.277835015,-13623.30467345,65.0
2018-09-22 15:03:00+00:00,-7945.277829095,-13623.30468055,65.0500030518
2018-09-22 15:04:00+00:00,-7945.277791565,-13623.304693450002,65.0699996948
2018-09-22 15:05:00+00:00,-7945.27784428,-13623.3046965,65.0699996948
2018-09-22 15:06:00+00:00,-7945.277812135,-13623.3047043,64.9750022888
2018-09-22 15:07:00+00:00,-7945.277833585,-13623.30468695,64.8600006104
2018-09-22 15:08:00+00:00,-7945.27780228,-13623.30469125,64.9350013733
2018-09-22 15:09:00+00:00,-7945.277840645,-13623.30468425,65.0349998474
2018-09-22 15:10:00+00:00,-7945.277821815,-13623.304676849999,65.0699996948
2018-09-22 15:11:00+00:00,-7945.277807855,-13623.3046875,65.0899963379
2018-09-22 15:12:00+00:00,-7945.27783938,-13623.30468965,65.0599975586
2018-09-22 15:13:00+00:00,-7945.27779874,-13623.304693850001,64.9100036621
2018-09-22 15:14:00+00:00,-7945.27783203,-13623.30469065,64.8499984741
2018-09-22 15:15:00+00:00,-7945.27783853,-13623.30468425,64.9899978638
2018-09-22 15:16:00+00:00,-7945.277823349999,-13623.304686399999,65.0599975586
2018-09-22 15:17:00+00:00,-7945.27779835,-13623.304679500001,65.0899963379
2018-09-22 15:18:00+00:00,-7945.277829265,-13623.304682549999,65.0899963379
2018-09-22 15:19:00+00:00,-7945.277828945,-13623.304682599999,65.0050010681
2018-09-22 15:20:00+00:00,-7945.2778109850005,-13623.30469335,64.8399963379
2018-09-22 15:21:00+00:00,-7945.277824819999,-13623.30469795,64.9000015259
2018-09-22 15:22:00+00:00,-7945.277852245,-13623.30468645,65.0400009155
2018-09-22 15:23:00+00:00,-7945.2778175250005,-13623.30469495,65.0899963379
2018-09-22 15:24:00+00:00,-7945.27783203,-13623.30468695,65.1100006104
2018-09-22 15:25:00+00:00,-7945.277824685,-13623.30468905,65.0699996948
2018-09-22 15:26:00+00:00,-7945.27783934,-13623.3046902,64.8899993896
2018-09-22 15:27:00+00:00,-7945.27783653,-13623.304690649999,64.8000030518
2018-09-22 15:28:00+00:00,-666.5625000990001,-1142.597464768,64.98500061035
2018-09-22 15:29:00+00:00,2007.1135146249999,5767.5685229499995,65.0699996948
2018-09-22 15:30:00+00:00,-3671.21035054,4125.00506714,65.0999984741
2018-09-22 15:31:00+00:00,-5344.694166994999,-1698.563122555,65.1100006104
2018-09-22 15:32:00+00:00,40.9360004177,-7295.1603835450005,64.9949989319
2018-09-22 15:33:00+00:00,0.001240351237445,-0.0007791085587245,64.8149986267
2018-09-22 15:34:00+00:00,0.0010820927990200001,-0.0007592985585685,64.6500015259
2018-09-22 15:35:00+00:00,0.00106590722119,-0.0008211655996795001,57.3199996948
2018-09-22 15:36:00+00:00,0.00105799355705,-0.0008092507408165,44.2950000763
2018-09-22 15:37:00+00:00,0.0010778233734650001,-0.0007833300027914999,49.8899993896
2018-09-22 15:38:00+00:00,0.00104937721117,-0.0008156826361415,59.9399986267
2018-09-22 15:39:00+00:00,0.00105067367873,-0.0008074609136345,40.2000007629
2018-09-22 15:40:00+00:00,0.001089846086275,-0.000811042449044,54.4799995422
2018-09-22 15:41:00+00:00,0.001064792235095,-0.000816375734856,53.25
2018-09-22 15:42:00+00:00,0.00106646844312,-0.0008180149350825001,48.02000045775
2018-09-22 15:43:00+00:00,0.0010725434026050001,-0.000792417339555,59.00499916075
2018-09-22 15:44:00+00:00,0.0010851039584099998,-0.0008142171766175,41.12999916075
2018-09-22 15:45:00+00:00,0.001076660958375,-0.0008074272403459999,55.0699996948
2018-09-22 15:46:00+00:00,0.00105788834283,-0.000813246424564,53.0499992371
2018-09-22 15:47:00+00:00,0.0010611101528,-0.000807913707452,48.0699996948
2018-09-22 15:48:00+00:00,0.00108270562716,-0.0008101508576005001,59.0400009155
2018-09-22 15:49:00+00:00,0.00106443222359,-0.0007811944575155,42.8300018311
2018-09-22 15:50:00+00:00,0.00104124975836,-0.000812321690959,51.8699989319
2018-09-22 15:51:00+00:00,0.00104379397039,-0.0008290382748145,56.93000030515
2018-09-22 15:52:00+00:00,0.001066596628955,-0.0008096705504510001,44.1399993896
2018-09-22 15:53:00+00:00,0.00107929773332,-0.0008132605268245,55.5499992371
2018-09-22 15:54:00+00:00,0.0010925406288300001,-0.0008154144683890001,47.5800018311
2018-09-22 15:55:00+00:00,0.00106157037669,-0.0007847745497255,49.4300003052
2018-09-22 15:56:00+00:00,0.00106031526587,-0.0008164284973090001,60.7599983215
2018-09-22 15:57:00+00:00,0.0010941162737450002,-0.000810534808343,39.7900009155
2018-09-22 15:58:00+00:00,0.0010436447960900002,-0.0008042969744975,53.0600013733
2018-09-22 15:59:00+00:00,0.001048411745175,-0.0008065642730364999,51.2799987793
2018-09-22 16:00:00+00:00,0.001084052149645,-0.000811823242398,47.4900016785
2018-09-22 16:01:00+00:00,0.001049659971515,-0.0008083219340325,58.1300010681
2018-09-22 16:02:00+00:00,0.001060693407875,-0.0008151240002405001,59.4000015259
2018-09-22 16:03:00+00:00,0.0010812640766850001,-0.0008105675716295,39.644998550400004
2018-09-22 16:04:00+00:00,0.001061849876145,-0.0007937863477975,41.6800003052
2018-09-22 16:05:00+00:00,0.00103778598558,-0.0008012718456679999,55.7200012207
2018-09-22 16:06:00+00:00,0.00105206544932,-0.0008161107561225,47.3699989319
2018-09-22 16:07:00+00:00,0.00106169684306,-0.0007902945568629999,49.9900016785
2018-09-22 16:08:00+00:00,0.0010766841175500002,-0.000814268862176,59.3300018311
2018-09-22 16:09:00+00:00,0.0010729077558,-0.0008020343229200001,41.0499992371
2018-09-22 16:10:00+00:00,0.00109622740747,-0.0008148397054805,54.8199996948
2018-09-22 16:11:00+00:00,0.001051995439645,-0.0008202945846295,50.8300018311
2018-09-22 16:12:00+00:00,0.0010603373778899998,-0.000814949684097,49.335000991849995
2018-09-22 16:13:00+00:00,0.001083713099055,-0.000816816878413,60.87999916075
2018-09-22 16:14:00+00:00,0.001048226021545,-0.0007901876442615,42.6399993896
2018-09-22 16:15:00+00:00,0.00105170914841,-0.0008183681317995,54.7999992371
2018-09-22 16:16:00+00:00,0.0010650712257199999,-0.0008201307109270001,50.0400009155
2018-09-22 16:17:00+00:00,0.001093412647685,-0.0008097432084365,50.57500076295
2018-09-22 16:18:00+00:00,0.00106138089356,-0.000802946998688,58.015001297
2018-09-22 16:19:00+00:00,0.0010621526971350001,-0.000807011073062,44.4799995422
2018-09-22 16:20:00+00:00,0.001047845187005,-0.000824910821378,58.5650005341
2018-09-22 16:21:00+00:00,0.00104762033881,-0.0008180792915325,44.0200004578
2018-09-22 16:22:00+00:00,0.00109019366617,-0.000790802450042,49.90500068665
2018-09-22 16:23:00+00:00,0.0010379645641,-0.0008291704149705,54.4500007629
2018-09-22 16:24:00+00:00,0.0010688495716950001,-0.0008137063726225,48.5400009155
2018-09-22 16:25:00+00:00,0.001054238180655,-0.0008106171416944999,59.15999984745
2018-09-22 16:26:00+00:00,0.001046134561645,-0.000798080042863,43.5900001526
2018-09-22 16:27:00+00:00,0.001050639998035,-0.0008272906604875,55.5799999237
2018-09-22 16:28:00+00:00,0.001055956983895,-0.0008259998888469999,47.9599990845
2018-09-22 16:29:00+00:00,0.001061585720945,-0.0008204628311980001,51.9549999237
2018-09-22 16:30:00+00:00,0.00105330222154,-0.000816034114293,58.78000068665
2018-09-22 16:31:00+00:00,0.001087744061,-0.0008133835483135001,62.0800018311
2018-09-22 16:32:00+00:00,0.00106645844521,-0.0008187035257565,40.7599983215
2018-09-22 16:33:00+00:00,0.001069385957585,-0.0008136579924285,44.979999542200005
2018-09-22 16:34:00+00:00,0.00106878694762,-0.0008118954861455,57.9600009918
2018-09-22 16:35:00+00:00,0.00105578933897,-0.000810608962538,40.394998550400004
2018-09-22 16:36:00+00:00,0.00105525522577,-0.0008285444463915,53.0499992371
2018-09-22 16:37:00+00:00,0.00105926460837,-0.00080973255918,53.3199996948
2018-09-22 16:38:00+00:00,0.00105779252174,-0.0007939314320725001,47.4599990845
2018-09-22 16:39:00+00:00,0.001068919169845,-0.0008314395954935,59.7849998474
2018-09-22 16:40:00+00:00,0.0010685144071,-0.000809766342288,44.02000045775
2018-09-22 16:41:00+00:00,0.001057481047145,-0.0008235387166315,55.9250011444
2018-09-22 16:42:00+00:00,0.001061222990775,-0.0008213937730890001,50.6100006104
2018-09-22 16:43:00+00:00,0.00106116366498,-0.0008195175808115,49.78000068665
2018-09-22 16:44:00+00:00,0.00106191598168,-0.000826740450967,59.7900009155
2018-09-22 16:45:00+00:00,0.001060438310445,-0.000825945718618,42.3600006104
2018-09-22 16:46:00+00:00,0.00106457328006,-0.000812269958774,57.4150009155
2018-09-22 16:47:00+00:00,0.001057478850365,-0.0007994497939725,47.3800010681
2018-09-22 16:48:00+00:00,0.001058435969315,-0.0008297859727569999,52.1699981689
2018-09-22 16:49:00+00:00,0.0010537786101,-0.0008133340244255,56.2400016785
2018-09-22 16:50:00+00:00,0.001056134650325,-0.0008120324027349999,46.17499923705
2018-09-22 16:51:00+00:00,0.001058366982505,-0.0008237778521345,59.8850002289
2018-09-22 16:52:00+00:00,0.001063880265055,-0.0008088132727145,41.994998931850006
2018-09-22 16:53:00+00:00,0.00106982900643,-0.000830941916026,55.4900016785
2018-09-22 16:54:00+00:00,0.0010740740839399999,-0.0008129135053050001,50.3199996948
2018-09-22 16:55:00+00:00,0.00109425276445,-0.0008122990197705,51.2999992371
2018-09-22 16:56:00+00:00,0.0010478139211150001,-0.0008001819236915,60.540000915549996
2018-09-22 16:57:00+00:00,0.0010639821224650002,-0.000822184781276,42.7799987793
2018-09-22 16:58:00+00:00,0.00111868702314,-0.0008115300458855,56.27000045775
2018-09-22 16:59:00+00:00,0.00104727832823,-0.000830301252217,45.8199996948
2018-09-22 17:00:00+00:00,0.001059634053935,-0.000813617525984,60.494998931850006
2018-09-22 17:01:00+00:00,0.00106061011946,-0.000815913400977,42.515001297
2018-09-22 17:02:00+00:00,0.0010486174797950001,-0.000826348581821,52.7599983215
2018-09-22 17:03:00+00:00,0.00105558343574,-0.000806990720475,42.9000015259
2018-09-22 17:04:00+00:00,0.0010523171527800001,-0.0007947093521435,49.1850013733
2018-09-22 17:05:00+00:00,0.0010458238875849998,-0.00081830642359,57.9199981689
2018-09-22 17:06:00+00:00,0.001054856750575,-0.000820010569439,42.5
2018-09-22 17:07:00+00:00,0.0010494405156950002,-0.000798041034703,57.5
2018-09-22 17:08:00+00:00,0.0010564936385950002,-0.000813457278848,40.5450000763
2018-09-22 17:09:00+00:00,0.00105937722592,-0.000822059138413,52.97500038145
2018-09-22 17:10:00+00:00,0.00105497546007,-0.0008171496255659999,51.010000228850004
2018-09-22 17:11:00+00:00,0.001040723397805,-0.0008060819154585,49.0400009155
2018-09-22 17:12:00+00:00,0.0010548077091149998,-0.000828764048894,60.350000381499996
2018-09-22 17:13:00+00:00,0.0010508703624749999,-0.0008137020660085,43.1199989319
2018-09-22 17:14:00+00:00,0.00104203258953,-0.0008219790575905001,57.2400016785
2018-09-22 17:15:00+00:00,0.0010581287193850001,-0.000819338779451,41.7900009155
2018-09-22 17:16:00+00:00,0.0010546250435349998,-0.000801874682377,54.4799995422
2018-09-22 17:17:00+00:00,0.001058465496875,-0.000809712525761,49.5299987793
2018-09-22 17:18:00+00:00,0.00106099167368,-0.0008239644107195,50.5299987793
2018-09-22 17:19:00+00:00,0.00105337007053,-0.0008136890157319999,58.7099990845
2018-09-22 17:20:00+00:00,0.00104291553093,-0.0008144343366255,45.2599983215
2018-09-22 17:21:00+00:00,0.00105322495681,-0.000826772749345,60.0349998474
2018-09-22 17:22:00+00:00,0.001047238917585,-0.0008186799686969999,44.3149986267
2018-09-22 17:23:00+00:00,0.0010565628225400001,-0.0008155178461835,54.8850002289
2018-09-22 17:24:00+00:00,0.001059714219845,-0.0008209085044209999,51.4599990845
2018-09-22 17:25:00+00:00,0.001062847365495,-0.0008122331076195,49.9000015259
2018-09-22 17:26:00+00:00,0.00107030008713,-0.000817367653678,58.614999771149996
2018-09-22 17:27:00+00:00,0.0010630860763149999,-0.0008167973312435,47.1399993896
2018-09-22 17:28:00+00:00,0.001062783794005,-0.000819571737478,59.8299999237
2018-09-22 17:29:00+00:00,0.0010742101778350001,-0.0007887618772625001,40.4099998474
2018-09-22 17:30:00+00:00,0.001051477375675,-0.0008243598163515001,60.0600013733
2018-09-22 17:31:00+00:00,0.0010787895395100002,-0.0008198459254379999,46.10499954225
2018-09-22 17:32:00+00:00,0.00108485671291,-0.0008190309275959999,58.2000007629
2018-09-22 17:33:00+00:00,0.001059356794965,-0.0008146753236915,45.104999542200005
2018-09-22 17:34:00+00:00,0.0010738813419599999,-0.0008218080635535,51.8850002289
2018-09-22 17:35:00+00:00,0.00105428033892,-0.0008029089127585,55.3499984741
2018-09-22 17:36:00+00:00,0.001074145486085,-0.0007884632114405,49.3099994659
2018-09-22 17:37:00+00:00,0.00107038130399,-0.0008285842042865,60.0099983215
2018-09-22 17:38:00+00:00,0.00107787279484,-0.0008105511858305,44.5699996948
2018-09-22 17:39:00+00:00,0.00105186522988,-0.0008300295781640001,56.9099998474
2018-09-22 17:40:00+00:00,0.0010731844193900002,-0.0008056875247904999,42.8199996948
2018-09-22 17:41:00+00:00,0.00105891505602,-0.000802000737649,55.06500053405
2018-09-22 17:42:00+00:00,0.001051718583135,-0.000816009980087,47.7200012207
2018-09-22 17:43:00+00:00,0.0010702780877,-0.0007994320701695,53.2400016785
2018-09-22 17:44:00+00:00,0.00105322270629,-0.0008114582446015,54.5400009155
2018-09-22 17:45:00+00:00,0.001056043518855,-0.000820441835494,48.3649997711
2018-09-22 17:46:00+00:00,0.00106623366809,-0.0008145325276185001,56.2600002289
2018-09-22 17:47:00+00:00,0.001065250626055,-0.0008033845288555001,47.0200004578
2018-09-22 17:48:00+00:00,0.001055655620985,-0.0008060909659474999,59.6100006104
2018-09-22 17:49:00+00:00,0.001058442914655,-0.000816191724587,43.36000061035
2018-09-22 17:50:00+00:00,0.00106279782292,-0.000808310457673,57.2799987793
2018-09-22 17:51:00+00:00,0.0010567399866399999,-0.0008209920572215001,46.9900016785
2018-09-22 17:52:00+00:00,0.001056774630685,-0.0008047915566745,51.7799987793
2018-09-22 17:53:00+00:00,0.00106134076586,-0.00078242409744,55.1800003052
2018-09-22 17:54:00+00:00,0.00104156665855,-0.0008236582497675,49.7600002289
2018-09-22 17:55:00+00:00,0.001060887766535,-0.0008207676156135001,58.5
2018-09-22 17:56:00+00:00,0.001063796155215,-0.0008225046048850001,48.2700004578
2018-09-22 17:57:00+00:00,0.001068369476125,-0.000826942714838,61.6899986267
2018-09-22 17:58:00+00:00,0.00105705652633,-0.0008136867999785,48.0200004578
2018-09-22 17:59:00+00:00,0.001061202739945,-0.0008150082933345,59.97500038145
2018-09-22 18:00:00+00:00,0.00104861748027,-0.0008083231351994999,44.2999992371
2018-09-22 18:01:00+00:00,0.0010531480962400002,-0.000809190278556,59.1300010681
2018-09-22 18:02:00+00:00,0.00107389924191,-0.000815335742371,44.49500083925
2018-09-22 18:03:00+00:00,0.001070072957415,-0.000831745751083,55.604999542200005
2018-09-22 18:04:00+00:00,0.00107160344053,-0.000814960889272,44.3400001526
2018-09-22 18:05:00+00:00,0.0010771432270749999,-0.0008010396451545,55.5099983215
2018-09-22 18:06:00+00:00,0.001052712851925,-0.0008262285391795,50.3299999237
2018-09-22 18:07:00+00:00,0.00107547394976,-0.000823154068613,50.05999946595
2018-09-22 18:08:00+00:00,0.001048425298535,-0.0008127207869375,54.0
2018-09-22 18:09:00+00:00,0.0010533856652149998,-0.000819865528208,49.4300003052
2018-09-22 18:10:00+00:00,0.00105192421497,-0.000819005932247,60.0749988556
2018-09-22 18:11:00+00:00,0.00105973385264,-0.000826517996857,45.36000061035
2018-09-22 18:12:00+00:00,0.001054653588325,-0.0008230312825695,59.1399993896
2018-09-22 18:13:00+00:00,0.00106896736073,-0.000794206547444,42.5900001526
2018-09-22 18:14:00+00:00,0.00105719834521,-0.0008119814821989999,56.4099998474
2018-09-22 18:15:00+00:00,0.0010779684765800002,-0.0008306670417805001,47.5099983215
2018-09-22 18:16:00+00:00,0.00107362965665,-0.000814555454222,53.6599998474
2018-09-22 18:17:00+00:00,0.0010531920659299998,-0.0008267168092804999,51.0
2018-09-22 18:18:00+00:00,0.001048820322505,-0.000822478027179,50.3600006104
2018-09-22 18:19:00+00:00,0.001052786723755,-0.0008235893583034999,58.9599990845
2018-09-22 18:20:00+00:00,0.001068920421205,-0.0008230278903895,47.7099990845
2018-09-22 18:21:00+00:00,0.00105601437003,-0.0008229798646025,59.0699996948
2018-09-22 18:22:00+00:00,0.00108048257893,-0.000817118748136,45.60000038145
2018-09-22 18:23:00+00:00,0.0010585958976050002,-0.0007947196180575001,59.4000015259
2018-09-22 18:24:00+00:00,0.0010543551710850002,-0.0008331841288695,43.5800018311
2018-09-22 18:25:00+00:00,0.0010617236478,-0.0008271341459475,61.80500030515
2018-09-22 18:26:00+00:00,0.001079284612765,-0.0008226587993505,44.820001602199994
2018-09-22 18:27:00+00:00,0.0010592111994549998,-0.0008253126682005001,57.4900016785
2018-09-22 18:28:00+00:00,0.001073027659095,-0.0008168454389315,42.9300003052
2018-09-22 18:29:00+00:00,0.001070221683325,-0.0007984314089899999,55.1399993896
2018-09-22 18:30:00+00:00,0.00104656632645,-0.000825702257826,49.5400009155
2018-09-22 18:31:00+00:00,0.00106663446948,-0.00083168533059,52.65500068665
2018-09-22 18:32:00+00:00,0.001048214227975,-0.000823180972869,56.7700004578
2018-09-22 18:33:00+00:00,0.001060974961885,-0.000829547638744,47.9500007629
2018-09-22 18:34:00+00:00,0.00105849070343,-0.000822395487661,60.2999992371
2018-09-22 18:35:00+00:00,0.001093069178865,-0.0008168824036085,46.3300018311
2018-09-22 18:36:00+00:00,0.00105411287738,-0.000824128815745,60.320001602199994
2018-09-22 18:37:00+00:00,0.001057528731755,-0.0008087845912134999,45.4449996948
2018-09-22 18:38:00+00:00,0.0010464599104399999,-0.000831250806551,59.7999992371
2018-09-22 18:39:00+00:00,0.001055114670275,-0.0008399372033965,42.99500083925
2018-09-22 18:40:00+00:00,0.001047199709675,-0.0008243287964035,58.18000030515
2018-09-22 18:41:00+00:00,0.00102138532036,-0.000851508249006,43.7200012207
2018-09-22 18:42:00+00:00,0.00103654733999,-0.000847484313781,56.0499992371
2018-09-22 18:43:00+00:00,0.001054832539055,-0.0008118624584945,47.5600013733
2018-09-22 18:44:00+00:00,0.001054669499275,-0.000819591100301,53.3400001526
2018-09-22 18:45:00+00:00,0.0010467046223650001,-0.0008246767145190001,51.6500015259
2018-09-22 18:46:00+00:00,0.001067724597285,-0.00081554476126,51.1199989319
2018-09-22 18:47:00+00:00,0.0010749827433400002,-0.0008236800386735,55.5600013733
2018-09-22 18:48:00+00:00,0.00104821972709,-0.0007982888031555001,49.9399986267
2018-09-22 18:49:00+00:00,0.001056442718245,-0.0008211704429315,59.05999946595
2018-09-22 18:50:00+00:00,0.001062119917355,-0.00082778505217,46.96999931335
2018-09-22 18:51:00+00:00,0.001058128454905,-0.000823181861559,59.32500076295
2018-09-22 18:52:00+00:00,0.001044090680165,-0.000815359434247,45.0349998474
2018-09-22 18:53:00+00:00,0.0010512689505900001,-0.000822749941804,61.7099990845
2018-09-22 18:54:00+00:00,0.001065033679255,-0.0008247518496735,49.0999984741
2018-09-22 18:55:00+00:00,0.001057136158995,-0.0008256213331275,59.9199981689
2018-09-22 18:56:00+00:00,0.001075012800865,-0.0008119018850179999,45.6100006104
2018-09-22 18:57:00+00:00,0.00104475362426,-0.0008304886989295,59.10000038145
2018-09-22 18:58:00+00:00,0.00106143540551,-0.00082464953173,43.03000068665
2018-09-22 18:59:00+00:00,0.001102871415485,-0.0008315838971845,54.625
2018-09-22 19:00:00+00:00,0.001055070716615,-0.0008201595453585001,49.13999938965
2018-09-22 19:01:00+00:00,0.0010680407566300001,-0.00083066016456,53.4399986267
2018-09-22 19:02:00+00:00,0.00104216357896,-0.000799739594524,52.7599983215
2018-09-22 19:03:00+00:00,0.00103678505947,-0.0008088354668955001,48.4700012207
2018-09-22 19:04:00+00:00,0.001039337444015,-0.0008297494005065,60.3800010681
2018-09-22 19:05:00+00:00,0.00104219797165,-0.0008186710647535001,45.6750011444
2018-09-22 19:06:00+00:00,0.0010537600532800001,-0.000808396621137,59.3300018311
2018-09-22 19:07:00+00:00,0.00104465075833,-0.000817241689833,43.9500007629
2018-09-22 19:08:00+00:00,0.001050960805995,-0.0008342518018635,55.75
