Id,SalePrice
1569,156066.66666666666
1570,188486.66666666666
1571,157043.33333333334
1572,159923.33333333334
1573,263452.76666666666
1574,187292.13333333333
1575,264687.3333333333
1576,230503.33333333334
1577,259462.76666666666
1578,175580.8
1579,175753.33333333334
1580,235955.0
1581,165873.33333333334
1582,172414.66666666666
1583,382136.56666666665
1584,264954.86666666664
1585,221923.33333333334
1586,150746.66666666666
1587,153021.33333333334
1588,169280.8
1589,162071.33333333334
1590,199743.33333333334
1591,150606.66666666666
1592,147946.66666666666
1593,217093.33333333334
1594,133476.66666666666
1595,150006.66666666666
1596,268366.6666666667
1597,165273.33333333334
1598,225523.33333333334
1599,322342.93333333335
1600,315790.5333333333
1601,150363.33333333334
1602,178694.13333333333
1603,142963.33333333334
1604,332081.0333333333
1605,369279.6
1606,235921.6
1607,226113.06666666668
1608,288018.9
1609,262815.23333333334
1610,163980.73333333334
1611,176020.0
1612,198593.96666666667
1613,202698.8
1614,157693.33333333334
1615,144401.93333333332
1616,144401.93333333332
1617,153463.26666666666
1618,162546.66666666666
1619,170693.26666666666
1620,186468.8
1621,170386.6
1622,159313.33333333334
1623,349781.6666666667
1624,246866.0
1625,184140.8
1626,245870.8
1627,223129.66666666666
1628,352859.8333333333
1629,227303.0
1630,364613.13333333336
1631,330154.3333333333
1632,334461.6666666667
1633,227303.0
1634,226967.13333333333
1635,207139.6
1636,236356.8
1637,181766.66666666666
1638,232802.66666666666
1639,243686.16666666666
1640,255842.66666666666
1641,240723.8
1642,231940.56666666668
1643,323575.36666666664
1644,325233.63333333336
1645,178146.6
1646,234880.0
1647,253032.0
1648,178804.66666666666
1649,166573.33333333334
1650,170010.0
1651,170010.0
1652,168558.6
1653,170475.26666666666
1654,210790.0
1655,249618.66666666666
1656,217203.33333333334
1657,211690.0
1658,217203.33333333334
1659,220252.66666666666
1660,172276.66666666666
1661,458052.6
1662,414385.4666666667
1663,467195.9666666667
1664,473435.2
1665,416934.9
1666,362785.5
1667,362127.8333333333
1668,412018.4666666667
1669,430128.73333333334
1670,410768.23333333334
1671,270713.23333333334
1672,452649.9666666667
1673,384191.4
1674,352690.26666666666
1675,236993.6
1676,247963.46666666667
1677,259542.8
1678,452436.4666666667
1679,398283.73333333334
1680,366183.36666666664
1681,353974.0333333333
1682,376298.3333333333
1683,256909.8
1684,229464.23333333334
1685,206189.6
1686,248195.9
1687,228404.56666666668
1688,231316.9
1689,230600.23333333334
1690,230056.9
1691,225864.23333333334
1692,347898.26666666666
1693,228364.23333333334
1694,216486.33333333334
1695,228364.23333333334
1696,286178.2
1697,228364.23333333334
1698,370193.93333333335
1699,396931.1666666667
1700,254884.86666666667
1701,325629.76666666666
1702,361406.93333333335
1703,370724.3
1704,358337.56666666665
1705,330723.0333333333
1706,475674.1
1707,270078.76666666666
1708,270469.43333333335
1709,407085.4
1710,337887.3
1711,359031.9
1712,346628.3333333333
1713,297959.3
1714,264476.56666666665
1715,227252.96666666667
1716,258802.3
1717,258430.0
1718,192919.33333333334
1719,223881.46666666667
1720,354836.5
1721,259478.96666666667
1722,149645.26666666666
1723,181926.66666666666
1724,293867.63333333336
1725,238229.33333333334
1726,217362.66666666666
1727,246013.46666666667
1728,225801.23333333334
1729,204343.26666666666
1730,199967.93333333332
1731,159350.0
1732,170480.0
1733,161773.33333333334
1734,160736.66666666666
1735,158973.33333333334
1736,155440.0
1737,367343.8
1738,250662.0
1739,296069.63333333336
1740,234387.46666666667
1741,236772.66666666666
1742,203476.6
1743,231984.56666666668
1744,333258.9
1745,256064.83333333334
1746,294402.8333333333
1747,216930.0
1748,219786.66666666666
1749,180805.46666666667
1750,201480.8
1751,230492.2
1752,161163.33333333334
1753,180509.6
1754,257782.0
1755,233221.6
1756,159300.0
1757,159180.0
1758,194168.33333333334
1759,180040.0
1760,198164.13333333333
1761,182420.8
1762,170269.33333333334
1763,237320.8
1764,154383.33333333334
1765,231000.1
1766,240941.6
1767,234236.76666666666
1768,159090.0
1769,260119.66666666666
1770,186777.46666666667
1771,162040.8
1772,171820.8
1773,160694.13333333333
1774,172891.6
1775,198756.66666666666
1776,167826.0
1777,155713.33333333334
1778,152956.66666666666
1779,159303.33333333334
1780,225963.33333333334
1781,157224.13333333333
1782,159116.66666666666
1783,167266.66666666666
1784,136510.0
1785,153206.66666666666
1786,200670.8
1787,210669.53333333333
1788,141176.66666666666
1789,164183.33333333334
1790,137646.66666666666
1791,241354.13333333333
1792,209914.13333333333
1793,225299.53333333333
1794,213380.33333333334
1795,196033.33333333334
1796,182840.0
1797,208138.43333333332
1798,163873.33333333334
1799,151413.33333333334
1800,158534.66666666666
1801,157501.33333333334
1802,213167.0
1803,202315.46666666667
1804,173543.33333333334
1805,191706.66666666666
1806,177960.0
1807,196802.46666666667
1808,146746.66666666666
1809,138220.0
1810,160176.0
1811,145806.66666666666
1812,140810.0
1813,157300.0
1814,155326.66666666666
1815,151600.0
1816,150513.33333333334
1817,152477.73333333334
1818,175406.66666666666
1819,161155.0
1820,135010.0
1821,182723.33333333334
1822,205025.8
1823,130056.66666666667
1824,189956.66666666666
1825,148641.93333333332
1826,153066.66666666666
1827,152410.0
1828,152510.0
1829,183419.56666666668
1830,237666.76666666666
1831,202113.33333333334
1832,140663.33333333334
1833,171878.33333333334
1834,171966.66666666666
1835,245966.66666666666
1836,211307.46666666667
1837,149376.66666666666
1838,164225.0
1839,152730.0
1840,154802.73333333334
1841,156540.0
1842,151380.0
1843,167000.0
1844,198126.6
1845,159556.0
1846,231353.66666666666
1847,159866.66666666666
1848,144010.0
1849,157811.06666666668
1850,160746.66666666666
1851,174403.33333333334
1852,151990.0
1853,160081.93333333332
1854,252331.33333333334
1855,202581.26666666666
1856,255674.33333333334
1857,137443.33333333334
1858,159491.93333333332
1859,145846.26666666666
1860,176746.66666666666
1861,145846.26666666666
1862,291122.86666666664
1863,291122.86666666664
1864,291122.86666666664
1865,415245.8333333333
1866,416022.3
1867,356657.93333333335
1868,344861.6666666667
1869,264092.3
1870,367369.9
1871,356021.9
1872,205636.26666666666
1873,271380.0
1874,163068.6
1875,269280.86666666664
1876,221413.0
1877,266436.1
1878,267779.9
1879,162346.66666666666
1880,165493.26666666666
1881,288316.43333333335
1882,324111.9
1883,234796.76666666666
1884,233030.1
1885,324873.7
1886,337631.0333333333
1887,269239.3333333333
1888,368368.9
1889,203607.66666666666
1890,161953.33333333334
1891,207647.93333333332
1892,159980.0
1893,152956.66666666666
1894,156420.96666666667
1895,161540.0
1896,156830.0
1897,156396.66666666666
1898,167966.66666666666
1899,200206.66666666666
1900,194833.33333333334
1901,163483.33333333334
1902,169804.13333333333
1903,239106.66666666666
1904,154160.0
1905,226679.06666666668
1906,157016.66666666666
1907,235310.43333333332
1908,205109.93333333332
1909,205109.93333333332
1910,205109.93333333332
1911,207839.93333333332
1912,251565.96666666667
1913,133116.66666666666
1914,148796.66666666666
1915,344398.3333333333
1916,136746.66666666666
1917,355233.9666666667
1918,188910.0
1919,216406.66666666666
1920,186080.96666666667
1921,478877.73333333334
1922,413766.63333333336
1923,204609.93333333332
1924,262421.9666666667
1925,235237.46666666667
1926,463208.3
1927,162563.33333333334
1928,183651.33333333334
1929,161696.66666666666
1930,185025.26666666666
1931,173443.33333333334
1932,163414.53333333333
1933,172093.33333333334
1934,221413.0
1935,208022.93333333332
1936,221413.0
1937,228936.33333333334
1938,195225.06666666668
1939,341411.6666666667
1940,323374.3333333333
1941,223679.66666666666
1942,221823.33333333334
1943,323277.6666666667
1944,376735.23333333334
1945,434272.36666666664
1946,231606.06666666668
1947,364227.2
1948,246140.9
1949,266921.3333333333
1950,249774.16666666666
1951,252273.46666666667
1952,252068.63333333333
1953,235071.6
1954,217423.33333333334
1955,169635.93333333332
1956,284647.76666666666
1957,238874.93333333332
1958,375347.26666666666
1959,176173.5
1960,159360.0
1961,173060.0
1962,168558.6
1963,177041.93333333332
1964,152499.93333333332
1965,215620.0
1966,250705.33333333334
1967,352690.26666666666
1968,404950.4
1969,471982.4666666667
1970,440519.5333333333
1971,396492.5
1972,413896.2
1973,357760.0333333333
1974,372715.86666666664
1975,463893.93333333335
1976,368736.2
1977,371746.63333333336
1978,376578.9666666667
1979,434784.43333333335
1980,259542.8
1981,405951.06666666665
1982,331040.23333333334
1983,331040.23333333334
1984,225521.8
1985,286485.56666666665
1986,290052.23333333334
1987,254122.23333333334
1988,212341.0
1989,234886.9
1990,234026.23333333334
1991,259542.8
1992,245409.56666666668
1993,228404.56666666668
1994,251239.56666666668
1995,225736.9
1996,326023.56666666665
1997,421766.06666666665
1998,385077.13333333336
1999,265068.6666666667
2000,373480.6
2001,279034.9
2002,289477.23333333334
2003,374622.9
2004,345128.26666666666
2005,331859.7
2006,331040.23333333334
2007,371948.06666666665
2008,248519.23333333334
2009,223239.33333333334
2010,223881.46666666667
2011,192919.33333333334
2012,250463.8
2013,209844.6
2014,221413.0
2015,227543.9
2016,218456.0
2017,235042.33333333334
2018,159526.66666666666
2019,160240.0
2020,162630.0
2021,158240.0
2022,236708.26666666666
2023,180811.33333333334
2024,218854.13333333333
2025,372457.9
2026,246580.46666666667
2027,203174.33333333334
2028,239263.43333333332
2029,202159.93333333332
2030,369923.13333333336
2031,361369.9666666667
2032,365072.0
2033,369956.4666666667
2034,224084.56666666668
2035,238007.23333333334
2036,321732.2
2037,321732.2
2038,351475.73333333334
2039,325574.3333333333
2040,410576.0
2041,347045.43333333335
2042,233750.23333333334
2043,246404.13333333333
2044,232439.4
2045,256671.96666666667
2046,165275.26666666666
2047,167619.26666666666
2048,169050.0
2049,167984.13333333333
2050,225532.66666666666
2051,149900.0
2052,171006.66666666666
2053,158536.66666666666
2054,149563.33333333334
2055,178480.8
2056,156568.0
2057,158163.33333333334
2058,232527.93333333332
2059,163160.0
2060,176877.46666666667
2061,237037.46666666667
2062,159560.0
2063,153430.0
2064,175950.0
2065,153980.0
2066,224730.1
2067,148175.26666666666
2068,169091.6
2069,156782.4
2070,152513.33333333334
2071,156050.0
2072,179036.23333333334
2073,166054.66666666666
2074,264242.5333333333
2075,204496.66666666666
2076,168206.66666666666
2077,170480.8
2078,163133.33333333334
2079,204294.13333333333
2080,179716.66666666666
2081,180653.33333333334
2082,154857.46666666667
2083,165238.0
2084,157316.66666666666
2085,158536.66666666666
2086,171684.93333333332
2087,158426.0
2088,141500.0
2089,156963.33333333334
2090,165008.33333333334
2091,143013.33333333334
2092,165313.33333333334
2093,153310.0
2094,216063.33333333334
2095,217319.13333333333
2096,140113.33333333334
2097,138456.66666666666
2098,177898.33333333334
2099,148296.66666666666
2100,148154.4
2101,125816.66666666667
2102,198650.0
2103,136613.33333333334
2104,143096.66666666666
2105,136723.33333333334
2106,154256.0
2107,257656.66666666666
2108,158480.0
2109,160700.0
2110,152656.66666666666
2111,211230.0
2112,152403.33333333334
2113,156763.33333333334
2114,151893.33333333334
2115,184520.0
2116,154550.0
2117,188944.13333333333
2118,171630.0
2119,182320.0
2120,153183.33333333334
2121,154176.66666666666
2122,152450.0
2123,154896.66666666666
2124,254943.33333333334
2125,171413.33333333334
2126,206980.8
2127,197407.46666666667
2128,158390.0
2129,197061.33333333334
2130,174343.33333333334
2131,238459.06666666668
2132,149950.0
2133,213110.0
2134,183090.0
2135,152733.33333333334
2136,141673.33333333334
2137,156156.66666666666
2138,164531.33333333334
2139,227999.53333333333
2140,161826.66666666666
2141,196859.93333333332
2142,164870.0
2143,178491.33333333334
2144,169017.46666666667
2145,158556.66666666666
2146,213976.76666666666
2147,179996.66666666666
2148,190458.33333333334
2149,183651.66666666666
2150,259779.9
2151,209250.0
2152,161747.63333333333
2153,172920.8
2154,151086.66666666666
2155,173096.66666666666
2156,247599.33333333334
2157,270564.0
2158,232218.33333333334
2159,226483.0
2160,227012.46666666667
2161,350606.93333333335
2162,458337.4
2163,415054.0333333333
2164,375817.8333333333
2165,232214.13333333333
2166,178126.66666666666
2167,270614.2
2168,218372.66666666666
2169,239172.76666666666
2170,228252.96666666667
2171,172876.66666666666
2172,178853.33333333334
2173,173464.66666666666
2174,266382.56666666665
2175,426397.36666666664
2176,375655.56666666665
2177,273049.23333333334
2178,318223.2
2179,221923.33333333334
2180,250954.06666666668
2181,257081.9
2182,291974.9666666667
2183,268519.43333333335
2184,162023.33333333334
2185,166935.93333333332
2186,234799.53333333333
2187,229018.83333333334
2188,201893.26666666666
2189,164271.06666666668
2190,141191.06666666668
2191,141191.06666666668
2192,147660.0
2193,148176.66666666666
2194,146210.0
2195,154580.0
2196,154802.4
2197,153476.66666666666
2198,252653.33333333334
2199,208688.26666666666
2200,180040.0
2201,188968.0
2202,289551.6666666667
2203,203897.46666666667
2204,153360.0
2205,156643.33333333334
2206,204650.0
2207,320655.0
2208,237260.0
2209,177009.06666666668
2210,205109.93333333332
2211,177241.66666666666
2212,173620.0
2213,150143.33333333334
2214,157413.26666666666
2215,155516.66666666666
2216,160316.66666666666
2217,158271.06666666668
2218,138710.0
2219,136330.0
2220,149063.33333333334
2221,337128.3333333333
2222,256593.13333333333
2223,289270.13333333336
2224,260721.93333333332
2225,159037.2
2226,173088.03333333333
2227,266078.0
2228,376166.0
2229,319640.0333333333
2230,162449.73333333334
2231,258685.56666666668
2232,245831.06666666668
2233,245189.43333333332
2234,332410.36666666664
2235,228644.4
2236,345308.4666666667
2237,389610.4666666667
2238,297157.9666666667
2239,153328.6
2240,238176.8
2241,189679.13333333333
2242,179424.66666666666
2243,155349.93333333332
2244,154696.6
2245,154696.6
2246,158640.0
2247,160691.93333333332
2248,158991.93333333332
2249,159575.26666666666
2250,170543.26666666666
2251,137110.0
2252,236712.4
2253,203554.0
2254,204572.93333333332
2255,223096.33333333334
2256,229843.33333333334
2257,223129.66666666666
2258,253744.66666666666
2259,227836.33333333334
2260,235214.46666666667
2261,318937.6666666667
2262,327994.3333333333
2263,388358.76666666666
2264,463895.1666666667
2265,187021.66666666666
2266,364227.2
2267,373732.8
2268,426987.6666666667
2269,237271.6
2270,218790.0
2271,257105.3
2272,225782.66666666666
2273,237657.13333333333
2274,237521.6
2275,236783.43333333332
2276,250514.83333333334
2277,230234.93333333332
2278,172960.0
2279,162613.33333333334
2280,157956.66666666666
2281,244856.13333333333
2282,248398.8
2283,169558.6
2284,172005.26666666666
2285,247478.66666666666
2286,163196.66666666666
2287,430350.26666666666
2288,358973.6
2289,390271.7
2290,464891.63333333336
2291,356393.9
2292,464797.7
2293,459832.63333333336
2294,428450.0333333333
2295,469712.2
2296,345538.43333333335
2297,361373.56666666665
2298,410271.56666666665
2299,370244.93333333335
2300,374834.5
2301,357165.23333333334
2302,285070.9
2303,346172.6666666667
2304,357691.26666666666
2305,238703.0
2306,238703.0
2307,237543.6
2308,334428.86666666664
2309,364260.5333333333
2310,331040.23333333334
2311,256909.8
2312,213706.0
2313,206648.0
2314,226684.56666666668
2315,204369.6
2316,226754.93333333332
2317,240900.93333333332
2318,203476.6
2319,230964.23333333334
2320,248519.23333333334
2321,364344.3
2322,248195.9
2323,226493.9
2324,229364.23333333334
2325,270289.23333333334
2326,228364.23333333334
2327,228616.9
2328,229333.56666666668
2329,223096.33333333334
2330,223679.66666666666
2331,371878.26666666666
2332,439069.6666666667
2333,376977.26666666666
2334,287360.3
2335,321361.0
2336,369915.93333333335
2337,268519.43333333335
2338,352054.23333333334
2339,332693.0333333333
2340,465476.26666666666
2341,258030.6
2342,336822.1
2343,265702.76666666666
2344,274369.3333333333
2345,357691.26666666666
2346,331940.23333333334
2347,269319.43333333335
2348,319446.6
2349,178631.2
2350,345128.26666666666
2351,335639.3333333333
2352,371948.06666666665
2353,263564.3333333333
2354,191886.0
2355,250959.23333333334
2356,179673.33333333334
2357,277213.23333333334
2358,220913.0
2359,170475.26666666666
2360,162980.0
2361,178703.33333333334
2362,265725.3333333333
2363,174924.66666666666
2364,224745.96666666667
2365,323103.6666666667
2366,327642.26666666666
2367,332693.0333333333
2368,259148.23333333334
2369,331145.0
2370,202159.93333333332
2371,203476.6
2372,265175.63333333336
2373,324111.9
2374,334343.86666666664
2375,333341.0
2376,257452.8
2377,349400.56666666665
2378,219506.66666666666
2379,235695.96666666667
2380,219726.2
2381,238843.66666666666
2382,264662.0
2383,261063.33333333334
2384,260887.33333333334
2385,228807.13333333333
2386,195326.66666666666
2387,160463.33333333334
2388,177325.0
2389,159600.0
2390,164886.66666666666
2391,169130.0
2392,159960.0
2393,253192.66666666666
2394,225280.8
2395,215724.13333333333
2396,199653.33333333334
2397,230218.6
2398,165533.33333333334
2399,148610.0
2400,139843.33333333334
2401,160316.66666666666
2402,156243.33333333334
2403,201650.8
2404,170531.33333333334
2405,237097.8
2406,180853.33333333334
2407,157780.0
2408,176443.33333333334
2409,162933.33333333334
2410,238991.6
2411,159616.66666666666
2412,162524.13333333333
2413,164060.8
2414,157333.33333333334
2415,172531.6
2416,218060.0
2417,194890.0
2418,154796.66666666666
2419,160573.33333333334
2420,156216.66666666666
2421,154843.33333333334
2422,156033.33333333334
2423,142346.66666666666
2424,166357.46666666667
2425,186940.36666666667
2426,168330.0
2427,141340.0
2428,216463.33333333334
2429,154290.0
2430,179923.33333333334
2431,156283.33333333334
2432,162853.33333333334
2433,163930.0
2434,169630.8
2435,171737.46666666667
2436,152030.0
2437,158506.66666666666
2438,159006.66666666666
2439,166383.33333333334
2440,213700.33333333334
2441,153040.0
2442,152710.0
2443,161738.0
2444,135626.66666666666
2445,138060.0
2446,135646.66666666666
2447,314938.9
2448,180783.33333333334
2449,150930.0
2450,203780.0
2451,154950.0
2452,215226.66666666666
2453,151814.4
2454,152657.66666666666
2455,153533.33333333334
2456,156933.33333333334
2457,153380.0
2458,172166.66666666666
2459,156326.66666666666
2460,213517.0
2461,157063.33333333334
2462,152826.66666666666
2463,156442.66666666666
2464,208957.13333333333
2465,199347.46666666667
2466,163833.33333333334
2467,209893.33333333334
2468,135910.0
2469,142140.0
2470,203298.26666666666
2471,250110.0
2472,240288.93333333332
2473,166763.33333333334
2474,142093.33333333334
2475,253466.2
2476,156763.33333333334
2477,158876.66666666666
2478,192717.46666666667
2479,167931.33333333334
2480,172310.0
2481,162543.33333333334
2482,169910.0
2483,161710.0
2484,170226.66666666666
2485,160880.0
2486,162414.13333333333
2487,167566.66666666666
2488,210780.0
2489,216113.66666666666
2490,164093.33333333334
2491,159436.66666666666
2492,247438.63333333333
2493,162016.66666666666
2494,179053.33333333334
2495,155000.0
2496,239204.93333333332
2497,188040.0
2498,161104.66666666666
2499,151281.06666666668
2500,157755.26666666666
2501,172517.46666666667
2502,153590.0
2503,151360.0
2504,243622.66666666666
2505,230803.56666666668
2506,358973.6
2507,394556.56666666665
2508,358973.6
2509,294259.3
2510,330506.9
2511,260272.56666666668
2512,237607.23333333334
2513,229379.33333333334
2514,311426.1666666667
2515,178970.0
2516,203037.66666666666
2517,163441.93333333332
2518,159198.6
2519,253087.23333333334
2520,239602.0
2521,236899.56666666668
2522,242670.8
2523,170231.33333333334
2524,172401.33333333334
2525,181060.0
2526,177770.0
2527,162980.0
2528,170231.33333333334
2529,173060.0
2530,159274.33333333334
2531,270637.23333333334
2532,243214.33333333334
2533,237507.23333333334
2534,340165.0
2535,335942.0333333333
2536,229562.66666666666
2537,329293.7
2538,240057.23333333334
2539,261546.1
2540,239150.93333333332
2541,225055.46666666667
2542,172663.93333333332
2543,161946.66666666666
2544,172580.0
2545,166650.0
2546,230050.1
2547,220496.2
2548,150925.26666666666
2549,171140.53333333333
2550,359167.5
2551,207647.93333333332
2552,158463.33333333334
2553,141191.06666666668
2554,154784.13333333333
2555,163815.0
2556,156983.33333333334
2557,163566.66666666666
2558,150817.46666666667
2559,161914.13333333333
2560,161146.66666666666
2561,202216.66666666666
2562,164930.0
2563,169260.0
2564,230586.66666666666
2565,153733.26666666666
2566,150476.66666666666
2567,167954.66666666666
2568,228697.1
2569,245903.43333333332
2570,205109.93333333332
2571,187822.46666666667
2572,313248.3333333333
2573,255349.3
2574,320271.76666666666
2575,201716.76666666666
2576,148603.33333333334
2577,168183.33333333334
2578,153893.33333333334
2579,149680.0
2580,143646.66666666666
2581,174293.33333333334
2582,155046.66666666666
2583,331978.3333333333
2584,225110.8
2585,225839.3
2586,261408.96666666667
2587,266296.6666666667
2588,222532.66666666666
2589,219206.66666666666
2590,267154.0
2591,204581.33333333334
2592,266015.23333333334
2593,332130.36666666664
2594,257111.33333333334
2595,323443.7
2596,399163.86666666664
2597,254846.8
2598,261371.23333333334
2599,406638.4666666667
2600,167393.8
2601,219620.0
2602,150225.26666666666
2603,153763.26666666666
2604,144401.93333333332
2605,153229.93333333332
2606,170776.66666666666
2607,244270.8
2608,179010.0
2609,170643.26666666666
2610,152023.33333333334
2611,176530.8
2612,178401.33333333334
2613,158991.93333333332
2614,158771.93333333332
2615,233660.8
2616,190636.66666666666
2617,192160.8
2618,228174.23333333334
2619,261935.93333333332
2620,214276.66666666666
2621,207387.66666666666
2622,219016.33333333334
2623,323318.5333333333
2624,298543.63333333336
2625,369583.3
2626,238176.8
2627,318937.6666666667
2628,413534.76666666666
2629,440443.1
2630,395732.13333333336
2631,435188.3
2632,433354.13333333336
2633,367221.1
2634,448346.06666666665
2635,220581.96666666667
2636,231029.33333333334
2637,241948.83333333334
2638,250297.66666666666
2639,203559.93333333332
2640,228857.13333333333
2641,170010.0
2642,248746.8
2643,201509.93333333332
2644,163881.26666666666
2645,169558.6
2646,168558.6
2647,169558.6
2648,227297.46666666667
2649,160976.66666666666
2650,246195.33333333334
2651,215170.0
2652,385974.0333333333
2653,351985.5
2654,283421.9
2655,432364.73333333334
2656,409173.8
2657,364471.1
2658,329784.43333333335
2659,355113.13333333336
2660,375063.3
2661,405299.4666666667
2662,434791.2
2663,374429.9666666667
2664,364260.5333333333
2665,413269.9666666667
2666,367929.23333333334
2667,207789.6
2668,226560.9
2669,239150.93333333332
2670,355236.93333333335
2671,226560.9
2672,248519.23333333334
2673,255656.56666666668
2674,258729.9
2675,254122.23333333334
2676,230600.23333333334
2677,228460.6
2678,286029.3333333333
2679,356185.5
2680,368750.4
2681,429560.3333333333
2682,379480.6
2683,410058.56666666665
2684,378683.93333333335
2685,372937.26666666666
2686,330181.6
2687,361406.93333333335
2688,328556.36666666664
2689,331040.23333333334
2690,465497.5333333333
2691,220622.66666666666
2692,192919.33333333334
2693,268236.1
2694,192919.33333333334
2695,231200.23333333334
2696,228886.9
2697,223312.66666666666
2698,218779.66666666666
2699,247613.46666666667
2700,237064.26666666666
2701,204209.93333333332
2702,175513.33333333334
2703,199243.33333333334
2704,169930.0
2705,158463.33333333334
2706,161976.66666666666
2707,169364.66666666666
2708,163790.0
2709,149886.66666666666
2710,159926.66666666666
2711,262285.3333333333
2712,359605.93333333335
2713,258816.1
2714,227079.13333333333
2715,203476.6
2716,224879.13333333333
2717,220110.0
2718,334208.7
2719,183574.66666666666
2720,259653.56666666668
2721,179424.66666666666
2722,175060.0
2723,212036.66666666666
2724,162163.33333333334
2725,162543.33333333334
2726,172203.33333333334
2727,199054.13333333333
2728,227876.66666666666
2729,172307.33333333334
2730,168360.8
2731,177086.66666666666
2732,156493.33333333334
2733,181857.46666666667
2734,169634.13333333333
2735,158340.0
2736,156730.0
2737,151343.33333333334
2738,170575.26666666666
2739,234967.46666666667
2740,221510.0
2741,163930.0
2742,229953.66666666666
2743,160726.66666666666
2744,208750.0
2745,194890.0
2746,155773.33333333334
2747,200563.33333333334
2748,165204.66666666666
2749,157780.0
2750,157560.0
2751,156926.66666666666
2752,248821.73333333334
2753,173906.66666666666
2754,177423.26666666666
2755,201197.46666666667
2756,153101.33333333334
2757,160381.06666666668
2758,137460.0
2759,199184.13333333333
2760,154550.0
2761,197856.66666666666
2762,196043.33333333334
2763,235341.6
2764,223460.0
2765,264527.4666666667
2766,157016.66666666666
2767,151469.6
2768,159304.13333333333
2769,161863.33333333334
2770,253149.53333333333
2771,159276.66666666666
2772,150120.0
2773,137016.66666666666
2774,162424.13333333333
2775,152516.66666666666
2776,182843.33333333334
2777,194443.33333333334
2778,201666.66666666666
2779,135460.0
2780,191431.66666666666
2781,153280.0
2782,158399.06666666668
2783,143810.0
2784,164340.0
2785,167016.66666666666
2786,146430.0
2787,180903.33333333334
2788,152396.66666666666
2789,257586.66666666666
2790,145640.0
2791,170356.66666666666
2792,147173.33333333334
2793,179530.0
2794,153346.66666666666
2795,155296.66666666666
2796,153430.0
2797,231761.7
2798,156602.66666666666
2799,142304.66666666666
2800,144043.33333333334
2801,187781.66666666666
2802,156413.33333333334
2803,223941.46666666667
2804,154754.66666666666
2805,153280.0
2806,155280.0
2807,246756.33333333334
2808,177220.0
2809,179276.66666666666
2810,164836.66666666666
2811,183116.66666666666
2812,215196.2
2813,171791.13333333333
2814,173491.13333333333
2815,153850.0
2816,264233.0
2817,174800.0
2818,171376.66666666666
2819,215360.0
2820,161116.66666666666
2821,156613.33333333334
2822,220842.46666666667
2823,227958.13333333333
2824,177161.6
2825,162386.66666666666
2826,156243.33333333334
2827,188993.33333333334
2828,219483.33333333334
2829,260587.46666666667
2830,286340.93333333335
2831,263152.3
2832,227653.63333333333
2833,372171.6
2834,232786.76666666666
2835,268679.9
2836,231796.76666666666
2837,243020.8
2838,175613.26666666666
2839,204744.66666666666
2840,269114.2
2841,236982.9
2842,236687.23333333334
2843,173238.6
2844,237930.96666666667
2845,160510.0
2846,229063.43333333332
2847,223672.66666666666
2848,329560.36666666664
2849,236949.9
2850,354030.8333333333
2851,262163.6666666667
2852,286693.63333333336
2853,230296.0
2854,221923.33333333334
2855,274829.9
2856,237607.23333333334
